x-axis,2
second,Volt
-0.0025,4.925
-0.00249995,4.9875
-0.0024999,4.9875
-0.00249985,4.925
-0.0024998,4.9875
-0.00249975,4.9875
-0.0024997,4.925
-0.00249965,4.925
-0.0024996,4.9875
-0.00249955,4.9875
-0.0024995,4.9875
-0.00249945,4.925
-0.0024994,4.9875
-0.00249935,4.925
-0.0024993,4.925
-0.00249925,4.9875
-0.0024992,4.925
-0.00249915,4.9875
-0.0024991,4.9875
-0.00249905,4.9875
-0.002499,4.925
-0.00249895,4.925
-0.0024989,4.9875
-0.00249885,4.925
-0.0024988,4.925
-0.00249875,4.925
-0.0024987,4.925
-0.00249865,4.9875
-0.0024986,4.925
-0.00249855,4.9875
-0.0024985,4.9875
-0.00249845,4.925
-0.0024984,4.925
-0.00249835,4.925
-0.0024983,4.925
-0.00249825,4.925
-0.0024982,4.9875
-0.00249815,4.925
-0.0024981,4.925
-0.00249805,4.925
-0.002498,4.925
-0.00249795,4.925
-0.0024979,4.9875
-0.00249785,4.9875
-0.0024978,4.9875
-0.00249775,4.9875
-0.0024977,4.9875
-0.00249765,4.925
-0.0024976,4.925
-0.00249755,4.925
-0.0024975,4.925
-0.00249745,4.9875
-0.0024974,4.925
-0.00249735,4.925
-0.0024973,4.925
-0.00249725,4.9875
-0.0024972,4.925
-0.00249715,4.925
-0.0024971,4.9875
-0.00249705,4.925
-0.002497,4.9875
-0.00249695,4.8625
-0.0024969,4.9875
-0.00249685,4.925
-0.0024968,4.925
-0.00249675,4.9875
-0.0024967,4.9875
-0.00249665,4.8625
-0.0024966,4.9875
-0.00249655,4.925
-0.0024965,4.9875
-0.00249645,4.9875
-0.0024964,4.925
-0.00249635,4.925
-0.0024963,4.9875
-0.00249625,4.925
-0.0024962,4.925
-0.00249615,4.925
-0.0024961,4.9875
-0.00249605,4.925
-0.002496,4.9875
-0.00249595,4.925
-0.0024959,4.925
-0.00249585,4.925
-0.0024958,4.9875
-0.00249575,4.925
-0.0024957,4.925
-0.00249565,4.925
-0.0024956,4.925
-0.00249555,4.9875
-0.0024955,4.925
-0.00249545,4.9875
-0.0024954,4.925
-0.00249535,4.925
-0.0024953,4.925
-0.00249525,4.9875
-0.0024952,4.9875
-0.00249515,4.925
-0.0024951,4.9875
-0.00249505,4.925
-0.002495,4.925
-0.00249495,4.925
-0.0024949,4.925
-0.00249485,4.925
-0.0024948,4.9875
-0.00249475,4.9875
-0.0024947,4.925
-0.00249465,4.9875
-0.0024946,4.925
-0.00249455,4.925
-0.0024945,4.925
-0.00249445,4.925
-0.0024944,4.925
-0.00249435,4.925
-0.0024943,4.925
-0.00249425,4.9875
-0.0024942,4.925
-0.00249415,4.925
-0.0024941,4.925
-0.00249405,4.9875
-0.002494,4.925
-0.00249395,4.9875
-0.0024939,4.9875
-0.00249385,4.925
-0.0024938,4.9875
-0.00249375,4.925
-0.0024937,4.9875
-0.00249365,4.9875
-0.0024936,4.9875
-0.00249355,4.925
-0.0024935,4.9875
-0.00249345,4.925
-0.0024934,4.925
-0.00249335,4.9875
-0.0024933,4.9875
-0.00249325,4.9875
-0.0024932,4.9875
-0.00249315,4.9875
-0.0024931,4.925
-0.00249305,4.925
-0.002493,4.925
-0.00249295,4.925
-0.0024929,4.925
-0.00249285,4.925
-0.0024928,4.925
-0.00249275,4.9875
-0.0024927,4.925
-0.00249265,4.925
-0.0024926,4.9875
-0.00249255,4.925
-0.0024925,4.9875
-0.00249245,4.9875
-0.0024924,4.9875
-0.00249235,4.925
-0.0024923,4.9875
-0.00249225,4.925
-0.0024922,4.8625
-0.00249215,4.925
-0.0024921,4.925
-0.00249205,4.925
-0.002492,4.925
-0.00249195,4.8625
-0.0024919,4.925
-0.00249185,4.925
-0.0024918,4.9875
-0.00249175,4.925
-0.0024917,4.9875
-0.00249165,4.925
-0.0024916,4.9875
-0.00249155,4.925
-0.0024915,4.925
-0.00249145,4.8625
-0.0024914,4.9875
-0.00249135,4.925
-0.0024913,4.9875
-0.00249125,4.925
-0.0024912,4.925
-0.00249115,4.925
-0.0024911,4.9875
-0.00249105,4.925
-0.002491,4.9875
-0.00249095,4.925
-0.0024909,4.9875
-0.00249085,4.9875
-0.0024908,4.8625
-0.00249075,4.925
-0.0024907,4.9875
-0.00249065,4.9875
-0.0024906,4.9875
-0.00249055,4.925
-0.0024905,4.9875
-0.00249045,4.925
-0.0024904,4.9875
-0.00249035,4.925
-0.0024903,4.9875
-0.00249025,4.9875
-0.0024902,4.9875
-0.00249015,4.925
-0.0024901,4.925
-0.00249005,4.925
-0.00249,4.8625
-0.00248995,4.9875
-0.0024899,4.9875
-0.00248985,4.925
-0.0024898,4.925
-0.00248975,4.9875
-0.0024897,4.925
-0.00248965,4.8625
-0.0024896,4.9875
-0.00248955,4.925
-0.0024895,4.9875
-0.00248945,4.925
-0.0024894,4.9875
-0.00248935,4.9875
