x-axis,1
second,Volt
-1,-0.0625
-0.99998,0
-0.99996,-0.0625
-0.99994,-0.0625
-0.99992,-0.0625
-0.9999,-0.125
-0.99988,0
-0.99986,0
-0.99984,-0.0625
-0.99982,0.0625
-0.9998,-0.0625
-0.99978,-0.0625
-0.99976,0
-0.99974,-0.0625
-0.99972,0
-0.9997,0
-0.99968,0
-0.99966,-0.0625
-0.99964,0
-0.99962,0
-0.9996,0
-0.99958,0.0625
-0.99956,0
-0.99954,0.0625
-0.99952,-0.0625
-0.9995,-0.0625
-0.99948,-0.125
-0.99946,0
-0.99944,0
-0.99942,0
-0.9994,0
-0.99938,0
-0.99936,-0.0625
-0.99934,-0.0625
-0.99932,0.0625
-0.9993,0.0625
-0.99928,-0.0625
-0.99926,0
-0.99924,-0.0625
-0.99922,-0.0625
-0.9992,0.0625
-0.99918,0
-0.99916,0.0625
-0.99914,-0.0625
-0.99912,-0.0625
-0.9991,0
-0.99908,-0.0625
-0.99906,-0.0625
-0.99904,0
-0.99902,0
-0.999,0
-0.99898,0
-0.99896,-0.0625
-0.99894,-0.0625
-0.99892,0
-0.9989,0
-0.99888,-0.0625
-0.99886,-0.0625
-0.99884,0
-0.99882,-0.125
-0.9988,-0.0625
-0.99878,0
-0.99876,0.0625
-0.99874,0.0625
-0.99872,0
-0.9987,0
-0.99868,-0.0625
-0.99866,-0.0625
-0.99864,-0.0625
-0.99862,0.0625
-0.9986,0
-0.99858,0
-0.99856,-0.0625
-0.99854,-0.0625
-0.99852,0
-0.9985,0.0625
-0.99848,0
-0.99846,0
-0.99844,0
-0.99842,0
-0.9984,0
-0.99838,0
-0.99836,0
-0.99834,0.0625
-0.99832,-0.0625
-0.9983,-0.0625
-0.99828,-0.0625
-0.99826,0.0625
-0.99824,0
-0.99822,0
-0.9982,0.0625
-0.99818,-0.0625
-0.99816,0
-0.99814,-0.0625
-0.99812,0
-0.9981,-0.0625
-0.99808,-0.0625
-0.99806,-0.0625
-0.99804,0
-0.99802,-0.0625
-0.998,0
-0.99798,0
-0.99796,0
-0.99794,0
-0.99792,0
-0.9979,-0.0625
-0.99788,-0.125
-0.99786,-0.0625
-0.99784,0
-0.99782,-0.0625
-0.9978,0.0625
-0.99778,0
-0.99776,-0.0625
-0.99774,0
-0.99772,0.0625
-0.9977,-0.0625
-0.99768,-0.125
-0.99766,0
-0.99764,0
-0.99762,-0.0625
-0.9976,-0.0625
-0.99758,-0.0625
-0.99756,-0.0625
-0.99754,0
-0.99752,-0.0625
-0.9975,0
-0.99748,-0.0625
-0.99746,0
-0.99744,0.0625
-0.99742,0
-0.9974,-0.0625
-0.99738,0
-0.99736,0
-0.99734,0
-0.99732,-0.0625
-0.9973,0
-0.99728,0
-0.99726,-0.0625
-0.99724,-0.0625
-0.99722,0
-0.9972,0
-0.99718,0
-0.99716,0.0625
-0.99714,0.0625
-0.99712,-0.0625
-0.9971,0
-0.99708,0
-0.99706,0
-0.99704,0
-0.99702,0
-0.997,0
-0.99698,0
-0.99696,-0.0625
-0.99694,0
-0.99692,-0.0625
-0.9969,0
-0.99688,0
-0.99686,0
-0.99684,0
-0.99682,0
-0.9968,-0.0625
-0.99678,0
-0.99676,0
-0.99674,-0.0625
-0.99672,-0.0625
-0.9967,0
-0.99668,0
-0.99666,0
-0.99664,0
-0.99662,0
-0.9966,-0.0625
-0.99658,-0.0625
-0.99656,-0.0625
-0.99654,-0.0625
-0.99652,-0.0625
-0.9965,-0.125
-0.99648,0
-0.99646,-0.0625
-0.99644,0
-0.99642,0
-0.9964,0
-0.99638,-0.0625
-0.99636,0
-0.99634,0.0625
-0.99632,-0.0625
-0.9963,0
-0.99628,0
-0.99626,0
-0.99624,0
-0.99622,-0.0625
-0.9962,-0.0625
-0.99618,0
-0.99616,-0.0625
-0.99614,-0.0625
-0.99612,0
-0.9961,-0.0625
-0.99608,0
-0.99606,0
-0.99604,-0.0625
-0.99602,-0.0625
-0.996,0
-0.99598,0
-0.99596,0
-0.99594,-0.0625
-0.99592,-0.125
-0.9959,-0.0625
-0.99588,0
-0.99586,0
-0.99584,-0.0625
-0.99582,0
-0.9958,-0.0625
-0.99578,0
-0.99576,-0.0625
-0.99574,0
-0.99572,0
-0.9957,0
-0.99568,0
-0.99566,-0.0625
-0.99564,0
-0.99562,-0.0625
-0.9956,0
-0.99558,-0.0625
-0.99556,0
-0.99554,0
-0.99552,0
-0.9955,-0.0625
-0.99548,-0.0625
-0.99546,-0.0625
-0.99544,0
-0.99542,-0.0625
-0.9954,-0.0625
-0.99538,0
-0.99536,-0.0625
-0.99534,0
-0.99532,-0.0625
-0.9953,0
-0.99528,0.0625
-0.99526,0
-0.99524,-0.0625
-0.99522,-0.0625
-0.9952,0
-0.99518,-0.0625
-0.99516,-0.0625
-0.99514,0
-0.99512,-0.0625
-0.9951,-0.0625
-0.99508,-0.0625
-0.99506,0
-0.99504,0
-0.99502,-0.0625
-0.995,0
-0.99498,0
-0.99496,-0.0625
-0.99494,-0.0625
-0.99492,0
-0.9949,-0.0625
-0.99488,0.0625
-0.99486,-0.0625
-0.99484,0
-0.99482,0
-0.9948,0
-0.99478,0.0625
-0.99476,0
-0.99474,0
-0.99472,0
-0.9947,-0.0625
-0.99468,-0.0625
-0.99466,-0.0625
-0.99464,0
-0.99462,0
-0.9946,-0.0625
-0.99458,0
-0.99456,-0.0625
-0.99454,-0.0625
-0.99452,-0.0625
-0.9945,0
-0.99448,-0.0625
-0.99446,-0.0625
-0.99444,0
-0.99442,0
-0.9944,0
-0.99438,-0.0625
-0.99436,0
-0.99434,0.0625
-0.99432,0
-0.9943,-0.0625
-0.99428,-0.0625
-0.99426,-0.0625
-0.99424,0.0625
-0.99422,-0.0625
-0.9942,-0.0625
-0.99418,0
-0.99416,-0.0625
-0.99414,0
-0.99412,-0.0625
-0.9941,0
-0.99408,-0.0625
-0.99406,0
-0.99404,-0.0625
-0.99402,-0.0625
-0.994,-0.0625
-0.99398,0
-0.99396,0
-0.99394,-0.0625
-0.99392,0
-0.9939,0
-0.99388,0.0625
-0.99386,-0.125
-0.99384,-0.0625
-0.99382,0
-0.9938,0
-0.99378,-0.0625
-0.99376,0.0625
-0.99374,0
-0.99372,0
-0.9937,-0.0625
-0.99368,-0.0625
-0.99366,0.0625
-0.99364,-0.0625
-0.99362,0
-0.9936,-0.0625
-0.99358,0
-0.99356,0
-0.99354,-0.0625
-0.99352,0
-0.9935,0
-0.99348,-0.0625
