x-axis,2
second,Volt
-0.0598,0.05
-0.059799,-0.0125
-0.059798,-0.075
-0.059797,0.05
-0.059796,-0.0125
-0.059795,-0.0125
-0.059794,-0.0125
-0.059793,-0.0125
-0.059792,-0.0125
-0.059791,-0.0125
-0.05979,-0.0125
-0.059789,0.05
-0.059788,0.05
-0.059787,0.05
-0.059786,-0.0125
-0.059785,-0.0125
-0.059784,0.05
-0.059783,-0.0125
-0.059782,-0.0125
-0.059781,-0.0125
-0.05978,-0.075
-0.059779,-0.0125
-0.059778,0.05
-0.059777,-0.0125
-0.059776,-0.0125
-0.059775,0.05
-0.059774,-0.0125
-0.059773,-0.0125
-0.059772,-0.0125
-0.059771,-0.075
-0.05977,0.05
-0.059769,0.05
-0.059768,-0.0125
-0.059767,0.05
-0.059766,-0.0125
-0.059765,-0.0125
-0.059764,-0.0125
-0.059763,-0.0125
-0.059762,0.1125
-0.059761,-0.0125
-0.05976,-0.075
-0.059759,-0.0125
-0.059758,-0.0125
-0.059757,-0.0125
-0.059756,-0.0125
-0.059755,-0.0125
-0.059754,-0.075
-0.059753,0.05
-0.059752,-0.0125
-0.059751,0.05
-0.05975,0.05
-0.059749,0.05
-0.059748,-0.0125
-0.059747,0.05
-0.059746,-0.0125
-0.059745,0.05
-0.059744,-0.0125
-0.059743,-0.0125
-0.059742,-0.0125
-0.059741,-0.0125
-0.05974,-0.0125
-0.059739,-0.0125
-0.059738,-0.0125
-0.059737,-0.0125
-0.059736,-0.0125
-0.059735,-0.0125
-0.059734,-0.075
-0.059733,0.05
-0.059732,-0.0125
-0.059731,-0.0125
-0.05973,-0.0125
-0.059729,0.05
-0.059728,-0.0125
-0.059727,-0.0125
-0.059726,-0.0125
-0.059725,-0.0125
-0.059724,-0.0125
-0.059723,-0.0125
-0.059722,-0.0125
-0.059721,-0.0125
-0.05972,-0.0125
-0.059719,0.05
-0.059718,-0.0125
-0.059717,-0.0125
-0.059716,-0.0125
-0.059715,-0.0125
-0.059714,-0.0125
-0.059713,0.05
-0.059712,0.05
-0.059711,-0.0125
-0.05971,-0.075
-0.059709,-0.0125
-0.059708,-0.0125
-0.059707,-0.0125
-0.059706,-0.0125
-0.059705,0.05
-0.059704,-0.0125
-0.059703,-0.0125
-0.059702,-0.075
-0.059701,0.05
-0.0597,-0.0125
-0.059699,-0.0125
-0.059698,-0.0125
-0.059697,0.05
-0.059696,-0.0125
-0.059695,0.05
-0.059694,-0.0125
-0.059693,-0.0125
-0.059692,0.05
-0.059691,-0.0125
-0.05969,-0.0125
-0.059689,-0.0125
-0.059688,-0.0125
-0.059687,-0.0125
-0.059686,-0.0125
-0.059685,-0.0125
-0.059684,-0.0125
-0.059683,0.05
-0.059682,-0.0125
-0.059681,-0.0125
-0.05968,0.05
-0.059679,-0.0125
-0.059678,0.05
-0.059677,-0.0125
-0.059676,0.05
-0.059675,-0.075
-0.059674,-0.0125
-0.059673,-0.0125
-0.059672,0.05
-0.059671,-0.0125
-0.05967,0.05
-0.059669,-0.0125
-0.059668,-0.0125
-0.059667,-0.0125
-0.059666,-0.0125
-0.059665,-0.075
-0.059664,0.05
-0.059663,0.05
-0.059662,-0.0125
-0.059661,-0.0125
-0.05966,-0.0125
-0.059659,-0.0125
-0.059658,-0.075
-0.059657,0.05
-0.059656,-0.0125
-0.059655,-0.0125
-0.059654,-0.0125
-0.059653,-0.0125
-0.059652,-0.0125
-0.059651,-0.0125
-0.05965,0.05
-0.059649,0.05
-0.059648,-0.0125
-0.059647,0.05
-0.059646,-0.0125
-0.059645,-0.0125
-0.059644,0.05
-0.059643,-0.0125
-0.059642,0.05
-0.059641,0.05
-0.05964,-0.0125
-0.059639,-0.0125
-0.059638,-0.0125
-0.059637,-0.0125
-0.059636,0.05
-0.059635,0.05
-0.059634,-0.0125
-0.059633,-0.0125
-0.059632,-0.0125
-0.059631,0.05
-0.05963,0.05
-0.059629,-0.0125
-0.059628,0.05
-0.059627,-0.0125
-0.059626,-0.0125
-0.059625,-0.075
-0.059624,-0.0125
-0.059623,-0.0125
-0.059622,0.05
-0.059621,-0.0125
-0.05962,-0.0125
-0.059619,-0.0125
-0.059618,0.05
-0.059617,-0.0125
-0.059616,-0.0125
-0.059615,-0.0125
-0.059614,-0.075
-0.059613,-0.0125
-0.059612,-0.0125
-0.059611,0.05
-0.05961,0.05
-0.059609,-0.0125
-0.059608,-0.0125
-0.059607,-0.0125
-0.059606,-0.0125
-0.059605,-0.0125
-0.059604,0.05
-0.059603,-0.0125
-0.059602,-0.0125
-0.059601,-0.075
-0.0596,-0.0125
-0.059599,-0.0125
-0.059598,-0.0125
-0.059597,0.05
-0.059596,-0.075
-0.059595,0.05
-0.059594,-0.0125
-0.059593,-0.0125
-0.059592,-0.0125
-0.059591,-0.0125
-0.05959,0.05
-0.059589,-0.0125
-0.059588,-0.0125
-0.059587,-0.0125
