x-axis,1
second,Volt
-2.5,-0.0625
-2.49995,-0.0625
-2.4999,-0.125
-2.49985,0.0625
-2.4998,-0.0625
-2.49975,-0.125
-2.4997,-0.0625
-2.49965,0
-2.4996,0
-2.49955,0
-2.4995,-0.0625
-2.49945,0
-2.4994,0
-2.49935,-0.0625
-2.4993,-0.0625
-2.49925,0
-2.4992,0
-2.49915,0
-2.4991,0
-2.49905,0
-2.499,0
-2.49895,-0.0625
-2.4989,0
-2.49885,-0.0625
-2.4988,-0.0625
-2.49875,-0.0625
-2.4987,0
-2.49865,-0.0625
-2.4986,0
-2.49855,0
-2.4985,-0.0625
-2.49845,0
-2.4984,-0.0625
-2.49835,-0.125
-2.4983,0
-2.49825,-0.0625
-2.4982,-0.0625
-2.49815,-0.0625
-2.4981,0
-2.49805,-0.0625
-2.498,-0.0625
-2.49795,0
-2.4979,-0.0625
-2.49785,0
-2.4978,0
-2.49775,-0.0625
-2.4977,0
-2.49765,0
-2.4976,-0.0625
-2.49755,-0.0625
-2.4975,0
-2.49745,0
-2.4974,0
-2.49735,-0.0625
-2.4973,0
-2.49725,-0.0625
-2.4972,-0.0625
-2.49715,0
-2.4971,0
-2.49705,-0.0625
-2.497,-0.0625
-2.49695,-0.0625
-2.4969,0
-2.49685,0
-2.4968,0
-2.49675,0
-2.4967,0
-2.49665,0
-2.4966,0
-2.49655,0.0625
-2.4965,0
-2.49645,0
-2.4964,0
-2.49635,-0.0625
-2.4963,0
-2.49625,-0.0625
-2.4962,-0.0625
-2.49615,-0.0625
-2.4961,0
-2.49605,0
-2.496,0
-2.49595,0
-2.4959,-0.0625
-2.49585,0
-2.4958,-0.0625
-2.49575,-0.0625
-2.4957,-0.0625
-2.49565,-0.0625
-2.4956,-0.0625
-2.49555,0
-2.4955,-0.0625
-2.49545,0
-2.4954,-0.0625
-2.49535,0
-2.4953,-0.0625
-2.49525,0
-2.4952,-0.0625
-2.49515,-0.0625
-2.4951,0
-2.49505,0
-2.495,-0.0625
-2.49495,0.0625
-2.4949,0
-2.49485,0
-2.4948,-0.0625
-2.49475,0
-2.4947,-0.0625
-2.49465,0
-2.4946,0
-2.49455,0
-2.4945,0
-2.49445,-0.0625
-2.4944,-0.125
-2.49435,-0.0625
-2.4943,0
-2.49425,0
-2.4942,-0.0625
-2.49415,0
-2.4941,-0.0625
-2.49405,0
-2.494,-0.125
-2.49395,-0.0625
-2.4939,-0.0625
-2.49385,-0.0625
-2.4938,-0.0625
-2.49375,0
-2.4937,0.0625
-2.49365,0
-2.4936,-0.0625
-2.49355,-0.0625
-2.4935,-0.0625
-2.49345,0
-2.4934,-0.125
-2.49335,0
-2.4933,-0.0625
-2.49325,0
-2.4932,0.0625
-2.49315,0
-2.4931,-0.0625
-2.49305,-0.0625
-2.493,-0.0625
-2.49295,0.0625
-2.4929,0
-2.49285,0
-2.4928,0
-2.49275,-0.0625
-2.4927,-0.0625
-2.49265,-0.0625
-2.4926,0.0625
-2.49255,-0.0625
-2.4925,0
-2.49245,0
-2.4924,0
-2.49235,-0.0625
-2.4923,0
-2.49225,0
-2.4922,-0.0625
-2.49215,-0.0625
-2.4921,0
-2.49205,0
-2.492,-0.0625
-2.49195,-0.0625
-2.4919,-0.0625
-2.49185,0
-2.4918,0
-2.49175,0
-2.4917,-0.0625
-2.49165,0
-2.4916,0
-2.49155,-0.0625
-2.4915,0
-2.49145,0
-2.4914,0
-2.49135,-0.0625
-2.4913,-0.0625
-2.49125,0
-2.4912,-0.0625
-2.49115,-0.0625
-2.4911,0
-2.49105,0
-2.491,0
-2.49095,-0.0625
-2.4909,-0.0625
-2.49085,0
-2.4908,-0.0625
-2.49075,-0.0625
-2.4907,0
-2.49065,-0.0625
-2.4906,0
-2.49055,-0.0625
-2.4905,0
-2.49045,0
-2.4904,0
-2.49035,0
-2.4903,0
-2.49025,-0.0625
-2.4902,0.0625
-2.49015,0
-2.4901,-0.0625
-2.49005,-0.0625
-2.49,0
-2.48995,-0.0625
-2.4899,0
-2.48985,-0.0625
-2.4898,-0.0625
-2.48975,-0.0625
-2.4897,-0.0625
-2.48965,-0.125
-2.4896,0
-2.48955,0
-2.4895,0
-2.48945,-0.0625
-2.4894,-0.0625
-2.48935,0
-2.4893,0
-2.48925,-0.0625
-2.4892,0
-2.48915,-0.0625
-2.4891,-0.125
-2.48905,0.0625
-2.489,0
-2.48895,-0.0625
-2.4889,0.0625
-2.48885,-0.0625
-2.4888,-0.0625
-2.48875,0.0625
-2.4887,0
-2.48865,0
-2.4886,0
-2.48855,-0.125
-2.4885,0
-2.48845,-0.0625
-2.4884,-0.0625
-2.48835,-0.0625
-2.4883,0
-2.48825,-0.0625
-2.4882,0
-2.48815,-0.0625
-2.4881,-0.0625
-2.48805,-0.0625
-2.488,0
-2.48795,0
-2.4879,0.0625
-2.48785,0
-2.4878,0
-2.48775,0
-2.4877,0
-2.48765,0.0625
-2.4876,0
-2.48755,0
-2.4875,-0.0625
-2.48745,-0.0625
-2.4874,-0.0625
-2.48735,0
-2.4873,0
-2.48725,0
-2.4872,0
-2.48715,0
-2.4871,0
-2.48705,-0.0625
-2.487,-0.0625
-2.48695,0
-2.4869,-0.0625
-2.48685,0
-2.4868,0
-2.48675,0
-2.4867,0
-2.48665,-0.0625
-2.4866,0
-2.48655,-0.0625
-2.4865,-0.0625
-2.48645,0
-2.4864,-0.0625
-2.48635,0
-2.4863,-0.0625
-2.48625,-0.0625
-2.4862,-0.0625
-2.48615,-0.0625
-2.4861,0
-2.48605,-0.0625
-2.486,-0.0625
-2.48595,-0.0625
-2.4859,-0.125
-2.48585,-0.0625
-2.4858,0
-2.48575,-0.0625
-2.4857,-0.0625
-2.48565,0
-2.4856,0
-2.48555,0
-2.4855,-0.0625
-2.48545,0
-2.4854,-0.0625
-2.48535,0
-2.4853,-0.0625
-2.48525,0
-2.4852,-0.0625
-2.48515,0
-2.4851,0
-2.48505,-0.0625
-2.485,-0.0625
-2.48495,-0.0625
-2.4849,-0.0625
-2.48485,0.0625
-2.4848,0
-2.48475,-0.0625
-2.4847,0
-2.48465,-0.0625
-2.4846,0
-2.48455,0
-2.4845,-0.0625
-2.48445,0
-2.4844,0
-2.48435,0
-2.4843,-0.0625
-2.48425,-0.0625
-2.4842,0
-2.48415,0
-2.4841,0
-2.48405,0
-2.484,0.0625
-2.48395,-0.0625
-2.4839,-0.0625
-2.48385,-0.0625
-2.4838,-0.0625
-2.48375,0
-2.4837,0.0625
