x-axis,1
second,Volt
-0.00116,0.625
-0.0011599,0.6875
-0.0011598,0.6875
-0.0011597,0.5625
-0.0011596,0.6875
-0.0011595,0.625
-0.0011594,0.625
-0.0011593,0.5625
-0.0011592,0.6875
-0.0011591,0.6875
-0.001159,0.625
-0.0011589,0.5625
-0.0011588,0.625
-0.0011587,0.6875
-0.0011586,0.6875
-0.0011585,0.625
-0.0011584,0.625
-0.0011583,0.5625
-0.0011582,0.6875
-0.0011581,0.6875
-0.001158,0.625
-0.0011579,0.625
-0.0011578,0.6875
-0.0011577,0.625
-0.0011576,0.6875
-0.0011575,0.625
-0.0011574,0.6875
-0.0011573,0.6875
-0.0011572,0.6875
-0.0011571,0.625
-0.001157,0.75
-0.0011569,0.6875
-0.0011568,0.6875
-0.0011567,0.6875
-0.0011566,0.625
-0.0011565,0.625
-0.0011564,0.6875
-0.0011563,0.6875
-0.0011562,0.6875
-0.0011561,0.6875
-0.001156,0.6875
-0.0011559,0.5625
-0.0011558,0.5625
-0.0011557,0.5625
-0.0011556,0.625
-0.0011555,0.625
-0.0011554,0.5625
-0.0011553,0.6875
-0.0011552,0.625
-0.0011551,0.6875
-0.001155,0.6875
-0.0011549,0.6875
-0.0011548,0.6875
-0.0011547,0.6875
-0.0011546,0.625
-0.0011545,0.625
-0.0011544,0.625
-0.0011543,0.6875
-0.0011542,0.6875
-0.0011541,0.6875
-0.001154,0.625
-0.0011539,0.6875
-0.0011538,0.5625
-0.0011537,0.6875
-0.0011536,0.5625
-0.0011535,0.6875
-0.0011534,0.75
-0.0011533,0.6875
-0.0011532,0.625
-0.0011531,0.6875
-0.001153,0.6875
-0.0011529,0.625
-0.0011528,0.5625
-0.0011527,0.6875
-0.0011526,0.6875
-0.0011525,0.75
-0.0011524,0.625
-0.0011523,0.625
-0.0011522,0.625
-0.0011521,0.6875
-0.001152,0.5625
-0.0011519,0.625
-0.0011518,0.6875
-0.0011517,0.625
-0.0011516,0.625
-0.0011515,0.625
-0.0011514,0.6875
-0.0011513,0.6875
-0.0011512,0.625
-0.0011511,0.625
-0.001151,0.5
-0.0011509,0.6875
-0.0011508,0.625
-0.0011507,0.625
-0.0011506,0.625
-0.0011505,0.625
-0.0011504,0.6875
-0.0011503,0.625
-0.0011502,0.625
-0.0011501,0.6875
-0.00115,0.75
-0.0011499,0.625
-0.0011498,0.6875
-0.0011497,0.625
-0.0011496,0.6875
-0.0011495,0.75
-0.0011494,0.625
-0.0011493,0.625
-0.0011492,0.6875
-0.0011491,0.6875
-0.001149,0.625
-0.0011489,0.625
-0.0011488,0.625
-0.0011487,0.6875
-0.0011486,0.6875
-0.0011485,0.625
-0.0011484,0.75
-0.0011483,0.6875
-0.0011482,0.625
-0.0011481,0.625
-0.001148,0.625
-0.0011479,0.6875
-0.0011478,0.625
-0.0011477,0.625
-0.0011476,0.6875
-0.0011475,0.625
-0.0011474,0.625
-0.0011473,0.625
-0.0011472,0.6875
-0.0011471,0.625
-0.001147,0.625
-0.0011469,0.625
-0.0011468,0.6875
-0.0011467,0.625
-0.0011466,0.5625
-0.0011465,0.6875
-0.0011464,0.6875
-0.0011463,0.625
-0.0011462,0.6875
-0.0011461,0.625
-0.001146,0.625
-0.0011459,0.6875
-0.0011458,0.625
-0.0011457,0.625
-0.0011456,0.5625
-0.0011455,0.625
-0.0011454,0.6875
-0.0011453,0.6875
-0.0011452,0.6875
-0.0011451,0.6875
-0.001145,0.625
-0.0011449,0.625
-0.0011448,0.625
-0.0011447,0.625
-0.0011446,0.625
-0.0011445,0.625
-0.0011444,0.625
-0.0011443,0.625
-0.0011442,0.6875
-0.0011441,0.625
-0.001144,0.6875
-0.0011439,0.625
-0.0011438,0.625
-0.0011437,0.625
-0.0011436,0.5625
-0.0011435,0.6875
-0.0011434,0.625
-0.0011433,0.6875
-0.0011432,0.75
-0.0011431,0.625
-0.001143,0.6875
-0.0011429,0.6875
-0.0011428,0.6875
-0.0011427,0.6875
-0.0011426,0.625
-0.0011425,0.625
-0.0011424,0.6875
-0.0011423,0.5625
-0.0011422,0.625
-0.0011421,0.625
-0.001142,0.6875
-0.0011419,0.625
-0.0011418,0.6875
-0.0011417,0.6875
-0.0011416,0.5625
-0.0011415,0.625
-0.0011414,0.625
-0.0011413,0.5625
-0.0011412,0.6875
-0.0011411,0.6875
-0.001141,0.75
-0.0011409,0.6875
-0.0011408,0.6875
-0.0011407,0.625
-0.0011406,0.625
-0.0011405,0.625
-0.0011404,0.6875
-0.0011403,0.625
-0.0011402,0.6875
-0.0011401,0.6875
-0.00114,0.625
-0.0011399,0.625
-0.0011398,0.625
-0.0011397,0.625
-0.0011396,0.625
-0.0011395,0.625
-0.0011394,0.6875
-0.0011393,0.6875
-0.0011392,0.625
-0.0011391,0.625
-0.001139,0.625
-0.0011389,0.625
-0.0011388,0.6875
-0.0011387,0.6875
-0.0011386,0.625
-0.0011385,0.6875
-0.0011384,0.6875
-0.0011383,0.625
-0.0011382,0.625
-0.0011381,0.6875
-0.001138,0.625
-0.0011379,0.6875
-0.0011378,0.6875
-0.0011377,0.6875
-0.0011376,0.625
-0.0011375,0.625
-0.0011374,0.6875
-0.0011373,0.625
-0.0011372,0.625
-0.0011371,0.6875
-0.001137,0.625
-0.0011369,0.6875
-0.0011368,0.6875
-0.0011367,0.625
-0.0011366,0.625
-0.0011365,0.625
-0.0011364,0.625
-0.0011363,0.6875
-0.0011362,0.625
-0.0011361,0.625
-0.001136,0.625
-0.0011359,0.6875
-0.0011358,0.6875
-0.0011357,0.6875
-0.0011356,0.625
-0.0011355,0.625
-0.0011354,0.5625
-0.0011353,0.6875
-0.0011352,0.625
-0.0011351,0.6875
-0.001135,0.6875
-0.0011349,0.625
-0.0011348,0.6875
-0.0011347,0.6875
-0.0011346,0.625
-0.0011345,0.6875
-0.0011344,0.625
-0.0011343,0.6875
-0.0011342,0.625
-0.0011341,0.625
-0.001134,0.625
-0.0011339,0.625
-0.0011338,0.75
-0.0011337,0.625
-0.0011336,0.625
-0.0011335,0.6875
-0.0011334,0.5625
-0.0011333,0.6875
-0.0011332,0.6875
-0.0011331,0.6875
-0.001133,0.6875
-0.0011329,0.625
-0.0011328,0.6875
-0.0011327,0.6875
-0.0011326,0.625
-0.0011325,0.6875
-0.0011324,0.6875
-0.0011323,0.625
-0.0011322,0.5625
-0.0011321,0.625
-0.001132,0.6875
-0.0011319,0.6875
-0.0011318,0.6875
-0.0011317,0.625
-0.0011316,0.625
