x-axis,1
second,Volt
-0.0064,0
-0.006398,0
-0.006396,-0.0625
-0.006394,-0.125
-0.006392,0
-0.00639,-0.0625
-0.006388,-0.0625
-0.006386,-0.0625
-0.006384,0
-0.006382,0
-0.00638,-0.0625
-0.006378,0
-0.006376,0
-0.006374,-0.0625
-0.006372,0
-0.00637,-0.0625
-0.006368,0
-0.006366,0
-0.006364,-0.0625
-0.006362,0
-0.00636,0
-0.006358,-0.125
-0.006356,0
-0.006354,-0.0625
-0.006352,0
-0.00635,-0.0625
-0.006348,0
-0.006346,0
-0.006344,-0.0625
-0.006342,0
-0.00634,0
-0.006338,0
-0.006336,-0.0625
-0.006334,0
-0.006332,0
-0.00633,-0.0625
-0.006328,0
-0.006326,0.0625
-0.006324,0
-0.006322,-0.0625
-0.00632,-0.0625
-0.006318,-0.0625
-0.006316,-0.0625
-0.006314,-0.0625
-0.006312,-0.125
-0.00631,-0.0625
-0.006308,0
-0.006306,-0.0625
-0.006304,-0.0625
-0.006302,0.0625
-0.0063,0.0625
-0.006298,-0.0625
-0.006296,0
-0.006294,0
-0.006292,0
-0.00629,0
-0.006288,0
-0.006286,0
-0.006284,0
-0.006282,0
-0.00628,-0.0625
-0.006278,0
-0.006276,0
-0.006274,-0.125
-0.006272,-0.0625
-0.00627,0
-0.006268,-0.125
-0.006266,0
-0.006264,-0.125
-0.006262,-0.125
-0.00626,-0.125
-0.006258,0
-0.006256,-0.0625
-0.006254,0
-0.006252,-0.0625
-0.00625,0
-0.006248,-0.0625
-0.006246,-0.0625
-0.006244,0
-0.006242,-0.0625
-0.00624,0
-0.006238,-0.0625
-0.006236,0
-0.006234,0
-0.006232,0
-0.00623,0
-0.006228,-0.0625
-0.006226,-0.0625
-0.006224,-0.0625
-0.006222,0
-0.00622,0
-0.006218,0
-0.006216,-0.0625
-0.006214,0
-0.006212,-0.0625
-0.00621,0
-0.006208,0
-0.006206,0
-0.006204,0
-0.006202,0
-0.0062,0.0625
-0.006198,0
-0.006196,0
-0.006194,0
-0.006192,0
-0.00619,-0.0625
-0.006188,-0.0625
-0.006186,-0.0625
-0.006184,0.0625
-0.006182,-0.0625
-0.00618,0
-0.006178,-0.0625
-0.006176,0
-0.006174,-0.0625
-0.006172,0
-0.00617,-0.0625
-0.006168,0.0625
-0.006166,0
-0.006164,-0.0625
-0.006162,-0.0625
-0.00616,0
-0.006158,0
-0.006156,-0.0625
-0.006154,0.0625
-0.006152,0
-0.00615,-0.0625
-0.006148,-0.0625
-0.006146,-0.0625
-0.006144,0
-0.006142,0.0625
-0.00614,0
-0.006138,0
-0.006136,0
-0.006134,0
-0.006132,0.0625
-0.00613,-0.0625
-0.006128,-0.0625
-0.006126,0
-0.006124,0
-0.006122,-0.0625
-0.00612,-0.0625
-0.006118,-0.0625
-0.006116,0
-0.006114,0
-0.006112,-0.0625
-0.00611,0
-0.006108,0.0625
-0.006106,0
-0.006104,-0.125
-0.006102,0
-0.0061,0
-0.006098,0
-0.006096,-0.0625
-0.006094,0
-0.006092,-0.0625
-0.00609,-0.0625
-0.006088,-0.0625
-0.006086,0
-0.006084,0
-0.006082,0.0625
-0.00608,-0.0625
-0.006078,0
-0.006076,0
-0.006074,0
-0.006072,-0.0625
-0.00607,-0.0625
-0.006068,0
-0.006066,-0.0625
-0.006064,-0.0625
-0.006062,0
-0.00606,0
-0.006058,0
-0.006056,0
-0.006054,0
-0.006052,-0.0625
-0.00605,0
-0.006048,0
-0.006046,-0.125
-0.006044,0
-0.006042,-0.0625
-0.00604,-0.0625
-0.006038,0
-0.006036,0
-0.006034,-0.0625
-0.006032,-0.0625
-0.00603,-0.0625
-0.006028,0.0625
-0.006026,0
-0.006024,0
-0.006022,-0.0625
-0.00602,0
-0.006018,0
-0.006016,-0.0625
-0.006014,0
-0.006012,0
-0.00601,0
-0.006008,0
-0.006006,0
-0.006004,0
-0.006002,-0.0625
-0.006,-0.0625
-0.005998,0
-0.005996,-0.0625
-0.005994,-0.0625
-0.005992,0
-0.00599,-0.125
-0.005988,0.0625
-0.005986,-0.0625
-0.005984,-0.0625
-0.005982,0
-0.00598,0.0625
-0.005978,0
-0.005976,-0.125
-0.005974,0
-0.005972,0
-0.00597,0
-0.005968,0
-0.005966,0.0625
-0.005964,0
-0.005962,-0.0625
-0.00596,-0.0625
-0.005958,0
-0.005956,-0.0625
-0.005954,0
-0.005952,-0.0625
-0.00595,-0.0625
-0.005948,-0.0625
-0.005946,0
-0.005944,0
-0.005942,0
-0.00594,0
-0.005938,0
-0.005936,0
-0.005934,0
-0.005932,-0.125
-0.00593,-0.0625
-0.005928,-0.0625
-0.005926,0
-0.005924,0
-0.005922,0
-0.00592,0
-0.005918,-0.0625
-0.005916,0
-0.005914,0
-0.005912,0
-0.00591,0
-0.005908,0
-0.005906,-0.0625
-0.005904,0
-0.005902,0
-0.0059,-0.125
-0.005898,0
-0.005896,-0.0625
-0.005894,-0.0625
-0.005892,0
-0.00589,0
-0.005888,0
-0.005886,0.0625
-0.005884,-0.0625
-0.005882,0.0625
-0.00588,-0.125
-0.005878,0
-0.005876,-0.0625
-0.005874,-0.0625
-0.005872,-0.125
-0.00587,0
-0.005868,0
-0.005866,-0.0625
-0.005864,-0.0625
-0.005862,0
-0.00586,0.0625
-0.005858,-0.0625
-0.005856,0
-0.005854,0
-0.005852,0
-0.00585,-0.0625
-0.005848,0
-0.005846,-0.0625
-0.005844,0.0625
-0.005842,-0.0625
-0.00584,-0.0625
-0.005838,0
-0.005836,-0.0625
-0.005834,0
-0.005832,0
-0.00583,0
-0.005828,-0.0625
-0.005826,0
-0.005824,-0.0625
-0.005822,-0.0625
-0.00582,0
-0.005818,0
-0.005816,-0.0625
-0.005814,0
-0.005812,0
-0.00581,0
-0.005808,-0.0625
-0.005806,-0.0625
-0.005804,-0.0625
-0.005802,-0.0625
-0.0058,0
-0.005798,0
-0.005796,0
-0.005794,0
-0.005792,-0.0625
-0.00579,0.125
-0.005788,0
-0.005786,-0.0625
-0.005784,0.0625
-0.005782,0
-0.00578,0
-0.005778,0
-0.005776,0
-0.005774,0
-0.005772,0
-0.00577,-0.0625
-0.005768,-0.0625
-0.005766,0
-0.005764,-0.0625
-0.005762,0
-0.00576,0
-0.005758,-0.125
-0.005756,0
-0.005754,0.0625
-0.005752,-0.125
-0.00575,0
-0.005748,0
-0.005746,0
-0.005744,-0.125
-0.005742,-0.0625
-0.00574,-0.0625
-0.005738,0
-0.005736,-0.125
